,a,b,c,d,e,var
33939,3,3,9,3,9,33939
22062,2,2,0,6,2,22062
79326,7,9,3,2,6,79326
53188,5,3,1,8,8,53188
24203,2,4,2,0,3,24203
27365,2,7,3,6,5,27365
12953,1,2,9,5,3,12953
59032,5,9,0,3,2,59032
16538,1,6,5,3,8,16538
80611,8,0,6,1,1,80611
48519,4,8,5,1,9,48519
29626,2,9,6,2,6,29626
10191,1,0,1,9,1,10191
32923,3,2,9,2,3,32923
2540,0,2,5,4,0,2540
98266,9,8,2,6,6,98266
46486,4,6,4,8,6,46486
27631,2,7,6,3,1,27631
7271,0,7,2,7,1,7271
34571,3,4,5,7,1,34571
38459,3,8,4,5,9,38459
59577,5,9,5,7,7,59577
1843,0,1,8,4,3,1843
21061,2,1,0,6,1,21061
34764,3,4,7,6,4,34764
61087,6,1,0,8,7,61087
55042,5,5,0,4,2,55042
66886,6,6,8,8,6,66886
71291,7,1,2,9,1,71291
49514,4,9,5,1,4,49514
88469,8,8,4,6,9,88469
64598,6,4,5,9,8,64598
62429,6,2,4,2,9,62429
98988,9,8,9,8,8,98988
69952,6,9,9,5,2,69952
76615,7,6,6,1,5,76615
44317,4,4,3,1,7,44317
55079,5,5,0,7,9,55079
42919,4,2,9,1,9,42919
52551,5,2,5,5,1,52551
74532,7,4,5,3,2,74532
50251,5,0,2,5,1,50251
89845,8,9,8,4,5,89845
76954,7,6,9,5,4,76954
6483,0,6,4,8,3,6483
16134,1,6,1,3,4,16134
9281,0,9,2,8,1,9281
77955,7,7,9,5,5,77955
45009,4,5,0,0,9,45009
35756,3,5,7,5,6,35756
76178,7,6,1,7,8,76178
306,0,0,3,0,6,306
80841,8,0,8,4,1,80841
15138,1,5,1,3,8,15138
33760,3,3,7,6,0,33760
94076,9,4,0,7,6,94076
37352,3,7,3,5,2,37352
9884,0,9,8,8,4,9884
18681,1,8,6,8,1,18681
40980,4,0,9,8,0,40980
5809,0,5,8,0,9,5809
39134,3,9,1,3,4,39134
16427,1,6,4,2,7,16427
20779,2,0,7,7,9,20779
15054,1,5,0,5,4,15054
39038,3,9,0,3,8,39038
47918,4,7,9,1,8,47918
78174,7,8,1,7,4,78174
50141,5,0,1,4,1,50141
18644,1,8,6,4,4,18644
36530,3,6,5,3,0,36530
97979,9,7,9,7,9,97979
66625,6,6,6,2,5,66625
31040,3,1,0,4,0,31040
88862,8,8,8,6,2,88862
6764,0,6,7,6,4,6764
97731,9,7,7,3,1,97731
76877,7,6,8,7,7,76877
50192,5,0,1,9,2,50192
45338,4,5,3,3,8,45338
49160,4,9,1,6,0,49160
26948,2,6,9,4,8,26948
59355,5,9,3,5,5,59355
51947,5,1,9,4,7,51947
80159,8,0,1,5,9,80159
56216,5,6,2,1,6,56216
70751,7,0,7,5,1,70751
90555,9,0,5,5,5,90555
76176,7,6,1,7,6,76176
85307,8,5,3,0,7,85307
44453,4,4,4,5,3,44453
84909,8,4,9,0,9,84909
10203,1,0,2,0,3,10203
28131,2,8,1,3,1,28131
81196,8,1,1,9,6,81196
4717,0,4,7,1,7,4717
39056,3,9,0,5,6,39056
42243,4,2,2,4,3,42243
85984,8,5,9,8,4,85984
87532,8,7,5,3,2,87532
85451,8,5,4,5,1,85451
62937,6,2,9,3,7,62937
24599,2,4,5,9,9,24599
64127,6,4,1,2,7,64127
4846,0,4,8,4,6,4846
69516,6,9,5,1,6,69516
10754,1,0,7,5,4,10754
68583,6,8,5,8,3,68583
18448,1,8,4,4,8,18448
53059,5,3,0,5,9,53059
89637,8,9,6,3,7,89637
59415,5,9,4,1,5,59415
75743,7,5,7,4,3,75743
92572,9,2,5,7,2,92572
61432,6,1,4,3,2,61432
34417,3,4,4,1,7,34417
76239,7,6,2,3,9,76239
15039,1,5,0,3,9,15039
27857,2,7,8,5,7,27857
58811,5,8,8,1,1,58811
89253,8,9,2,5,3,89253
93215,9,3,2,1,5,93215
42844,4,2,8,4,4,42844
88379,8,8,3,7,9,88379
10038,1,0,0,3,8,10038
44762,4,4,7,6,2,44762
4032,0,4,0,3,2,4032
55613,5,5,6,1,3,55613
41926,4,1,9,2,6,41926
95990,9,5,9,9,0,95990
9323,0,9,3,2,3,9323
6261,0,6,2,6,1,6261
47624,4,7,6,2,4,47624
21099,2,1,0,9,9,21099
30724,3,0,7,2,4,30724
97713,9,7,7,1,3,97713
16372,1,6,3,7,2,16372
28603,2,8,6,0,3,28603
51782,5,1,7,8,2,51782
84976,8,4,9,7,6,84976
2178,0,2,1,7,8,2178
96277,9,6,2,7,7,96277
75514,7,5,5,1,4,75514
74073,7,4,0,7,3,74073
4844,0,4,8,4,4,4844
60658,6,0,6,5,8,60658
90009,9,0,0,0,9,90009
98749,9,8,7,4,9,98749
35339,3,5,3,3,9,35339
19774,1,9,7,7,4,19774
81153,8,1,1,5,3,81153
50767,5,0,7,6,7,50767
43860,4,3,8,6,0,43860
4678,0,4,6,7,8,4678
96407,9,6,4,0,7,96407
28730,2,8,7,3,0,28730
45850,4,5,8,5,0,45850
85808,8,5,8,0,8,85808
25467,2,5,4,6,7,25467
66325,6,6,3,2,5,66325
21362,2,1,3,6,2,21362
21420,2,1,4,2,0,21420
66648,6,6,6,4,8,66648
57150,5,7,1,5,0,57150
63831,6,3,8,3,1,63831
5521,0,5,5,2,1,5521
48102,4,8,1,0,2,48102
6443,0,6,4,4,3,6443
10637,1,0,6,3,7,10637
54148,5,4,1,4,8,54148
58631,5,8,6,3,1,58631
13485,1,3,4,8,5,13485
25204,2,5,2,0,4,25204
23411,2,3,4,1,1,23411
69841,6,9,8,4,1,69841
21849,2,1,8,4,9,21849
92339,9,2,3,3,9,92339
10808,1,0,8,0,8,10808
61971,6,1,9,7,1,61971
55949,5,5,9,4,9,55949
4690,0,4,6,9,0,4690
18977,1,8,9,7,7,18977
90568,9,0,5,6,8,90568
71793,7,1,7,9,3,71793
61168,6,1,1,6,8,61168
68839,6,8,8,3,9,68839
13937,1,3,9,3,7,13937
56955,5,6,9,5,5,56955
22474,2,2,4,7,4,22474
83278,8,3,2,7,8,83278
4662,0,4,6,6,2,4662
31965,3,1,9,6,5,31965
20271,2,0,2,7,1,20271
36571,3,6,5,7,1,36571
64152,6,4,1,5,2,64152
42488,4,2,4,8,8,42488
36765,3,6,7,6,5,36765
63897,6,3,8,9,7,63897
39500,3,9,5,0,0,39500
19535,1,9,5,3,5,19535
50302,5,0,3,0,2,50302
31152,3,1,1,5,2,31152
77709,7,7,7,0,9,77709
45793,4,5,7,9,3,45793
4670,0,4,6,7,0,4670
23831,2,3,8,3,1,23831
11416,1,1,4,1,6,11416
69378,6,9,3,7,8,69378
75454,7,5,4,5,4,75454
28690,2,8,6,9,0,28690
18063,1,8,0,6,3,18063
34339,3,4,3,3,9,34339
41555,4,1,5,5,5,41555
38599,3,8,5,9,9,38599
51710,5,1,7,1,0,51710
11729,1,1,7,2,9,11729
11697,1,1,6,9,7,11697
21830,2,1,8,3,0,21830
8991,0,8,9,9,1,8991
86543,8,6,5,4,3,86543
32225,3,2,2,2,5,32225
52961,5,2,9,6,1,52961
31578,3,1,5,7,8,31578
95426,9,5,4,2,6,95426
39652,3,9,6,5,2,39652
92174,9,2,1,7,4,92174
18154,1,8,1,5,4,18154
38611,3,8,6,1,1,38611
21555,2,1,5,5,5,21555
17419,1,7,4,1,9,17419
16238,1,6,2,3,8,16238
92000,9,2,0,0,0,92000
49164,4,9,1,6,4,49164
96880,9,6,8,8,0,96880
63104,6,3,1,0,4,63104
17263,1,7,2,6,3,17263
83827,8,3,8,2,7,83827
83709,8,3,7,0,9,83709
43732,4,3,7,3,2,43732
11057,1,1,0,5,7,11057
53979,5,3,9,7,9,53979
45484,4,5,4,8,4,45484
24903,2,4,9,0,3,24903
98174,9,8,1,7,4,98174
27891,2,7,8,9,1,27891
62909,6,2,9,0,9,62909
63186,6,3,1,8,6,63186
48949,4,8,9,4,9,48949
13861,1,3,8,6,1,13861
94905,9,4,9,0,5,94905
60562,6,0,5,6,2,60562
76382,7,6,3,8,2,76382
12212,1,2,2,1,2,12212
8466,0,8,4,6,6,8466
41206,4,1,2,0,6,41206
28757,2,8,7,5,7,28757
68694,6,8,6,9,4,68694
72518,7,2,5,1,8,72518
39812,3,9,8,1,2,39812
86929,8,6,9,2,9,86929
85575,8,5,5,7,5,85575
98948,9,8,9,4,8,98948
69410,6,9,4,1,0,69410
21587,2,1,5,8,7,21587
27047,2,7,0,4,7,27047
88178,8,8,1,7,8,88178
21492,2,1,4,9,2,21492
29718,2,9,7,1,8,29718
70158,7,0,1,5,8,70158
94482,9,4,4,8,2,94482
9257,0,9,2,5,7,9257
50425,5,0,4,2,5,50425
14138,1,4,1,3,8,14138
66702,6,6,7,0,2,66702
66853,6,6,8,5,3,66853
99615,9,9,6,1,5,99615
25628,2,5,6,2,8,25628
4823,0,4,8,2,3,4823
32192,3,2,1,9,2,32192
1750,0,1,7,5,0,1750
52242,5,2,2,4,2,52242
85279,8,5,2,7,9,85279
42287,4,2,2,8,7,42287
45462,4,5,4,6,2,45462
57897,5,7,8,9,7,57897
5630,0,5,6,3,0,5630
26875,2,6,8,7,5,26875
97516,9,7,5,1,6,97516
770,0,0,7,7,0,770
60867,6,0,8,6,7,60867
13619,1,3,6,1,9,13619
65278,6,5,2,7,8,65278
68451,6,8,4,5,1,68451
48624,4,8,6,2,4,48624
47741,4,7,7,4,1,47741
47782,4,7,7,8,2,47782
33577,3,3,5,7,7,33577
21475,2,1,4,7,5,21475
23892,2,3,8,9,2,23892
16805,1,6,8,0,5,16805
67069,6,7,0,6,9,67069
6421,0,6,4,2,1,6421
83149,8,3,1,4,9,83149
30048,3,0,0,4,8,30048
96003,9,6,0,0,3,96003
41620,4,1,6,2,0,41620
67543,6,7,5,4,3,67543
53072,5,3,0,7,2,53072
91517,9,1,5,1,7,91517
75565,7,5,5,6,5,75565
13462,1,3,4,6,2,13462
96564,9,6,5,6,4,96564
22125,2,2,1,2,5,22125
8048,0,8,0,4,8,8048
67909,6,7,9,0,9,67909
5466,0,5,4,6,6,5466
5240,0,5,2,4,0,5240
55786,5,5,7,8,6,55786
65815,6,5,8,1,5,65815
31460,3,1,4,6,0,31460
88074,8,8,0,7,4,88074
59043,5,9,0,4,3,59043
15401,1,5,4,0,1,15401
85343,8,5,3,4,3,85343
75962,7,5,9,6,2,75962
10137,1,0,1,3,7,10137
11485,1,1,4,8,5,11485
60252,6,0,2,5,2,60252
65729,6,5,7,2,9,65729
80840,8,0,8,4,0,80840
57182,5,7,1,8,2,57182
38135,3,8,1,3,5,38135
12535,1,2,5,3,5,12535
20156,2,0,1,5,6,20156
62647,6,2,6,4,7,62647
97228,9,7,2,2,8,97228
96988,9,6,9,8,8,96988
59472,5,9,4,7,2,59472
51337,5,1,3,3,7,51337
77256,7,7,2,5,6,77256
98801,9,8,8,0,1,98801
37682,3,7,6,8,2,37682
65096,6,5,0,9,6,65096
18956,1,8,9,5,6,18956
55953,5,5,9,5,3,55953
19855,1,9,8,5,5,19855
33383,3,3,3,8,3,33383
45248,4,5,2,4,8,45248
34153,3,4,1,5,3,34153
19948,1,9,9,4,8,19948
35869,3,5,8,6,9,35869
80906,8,0,9,0,6,80906
84610,8,4,6,1,0,84610
29344,2,9,3,4,4,29344
58336,5,8,3,3,6,58336
33179,3,3,1,7,9,33179
91259,9,1,2,5,9,91259
99872,9,9,8,7,2,99872
63554,6,3,5,5,4,63554
97231,9,7,2,3,1,97231
40629,4,0,6,2,9,40629
75206,7,5,2,0,6,75206
64133,6,4,1,3,3,64133
19767,1,9,7,6,7,19767
42870,4,2,8,7,0,42870
27472,2,7,4,7,2,27472
59148,5,9,1,4,8,59148
54968,5,4,9,6,8,54968
84432,8,4,4,3,2,84432
95329,9,5,3,2,9,95329
96071,9,6,0,7,1,96071
33672,3,3,6,7,2,33672
30865,3,0,8,6,5,30865
20847,2,0,8,4,7,20847
22112,2,2,1,1,2,22112
91724,9,1,7,2,4,91724
14581,1,4,5,8,1,14581
64812,6,4,8,1,2,64812
56693,5,6,6,9,3,56693
46598,4,6,5,9,8,46598
55283,5,5,2,8,3,55283
41845,4,1,8,4,5,41845
6076,0,6,0,7,6,6076
36798,3,6,7,9,8,36798
70822,7,0,8,2,2,70822
71234,7,1,2,3,4,71234
25344,2,5,3,4,4,25344
18471,1,8,4,7,1,18471
49543,4,9,5,4,3,49543
83772,8,3,7,7,2,83772
23050,2,3,0,5,0,23050
72868,7,2,8,6,8,72868
30857,3,0,8,5,7,30857
55020,5,5,0,2,0,55020
58554,5,8,5,5,4,58554
65935,6,5,9,3,5,65935
9168,0,9,1,6,8,9168
17615,1,7,6,1,5,17615
78843,7,8,8,4,3,78843
52660,5,2,6,6,0,52660
61939,6,1,9,3,9,61939
6144,0,6,1,4,4,6144
4203,0,4,2,0,3,4203
10171,1,0,1,7,1,10171
86865,8,6,8,6,5,86865
85561,8,5,5,6,1,85561
75234,7,5,2,3,4,75234
24200,2,4,2,0,0,24200
42968,4,2,9,6,8,42968
93847,9,3,8,4,7,93847
19779,1,9,7,7,9,19779
36950,3,6,9,5,0,36950
23362,2,3,3,6,2,23362
97,0,0,0,9,7,97
5805,0,5,8,0,5,5805
19717,1,9,7,1,7,19717
27588,2,7,5,8,8,27588
17769,1,7,7,6,9,17769
57241,5,7,2,4,1,57241
81355,8,1,3,5,5,81355
16314,1,6,3,1,4,16314
79992,7,9,9,9,2,79992
87797,8,7,7,9,7,87797
79007,7,9,0,0,7,79007
25788,2,5,7,8,8,25788
24022,2,4,0,2,2,24022
19464,1,9,4,6,4,19464
86563,8,6,5,6,3,86563
64544,6,4,5,4,4,64544
6471,0,6,4,7,1,6471
56100,5,6,1,0,0,56100
94148,9,4,1,4,8,94148
6205,0,6,2,0,5,6205
53105,5,3,1,0,5,53105
43828,4,3,8,2,8,43828
10819,1,0,8,1,9,10819
27780,2,7,7,8,0,27780
39713,3,9,7,1,3,39713
36910,3,6,9,1,0,36910
85240,8,5,2,4,0,85240
53831,5,3,8,3,1,53831
24199,2,4,1,9,9,24199
14132,1,4,1,3,2,14132
87982,8,7,9,8,2,87982
75630,7,5,6,3,0,75630
74900,7,4,9,0,0,74900
15947,1,5,9,4,7,15947
7812,0,7,8,1,2,7812
87461,8,7,4,6,1,87461
45614,4,5,6,1,4,45614
42369,4,2,3,6,9,42369
49828,4,9,8,2,8,49828
77086,7,7,0,8,6,77086
57591,5,7,5,9,1,57591
22808,2,2,8,0,8,22808
84794,8,4,7,9,4,84794
80555,8,0,5,5,5,80555
39563,3,9,5,6,3,39563
85970,8,5,9,7,0,85970
8309,0,8,3,0,9,8309
80414,8,0,4,1,4,80414
13731,1,3,7,3,1,13731
25076,2,5,0,7,6,25076
46342,4,6,3,4,2,46342
38712,3,8,7,1,2,38712
38217,3,8,2,1,7,38217
10062,1,0,0,6,2,10062
98745,9,8,7,4,5,98745
22433,2,2,4,3,3,22433
41613,4,1,6,1,3,41613
46635,4,6,6,3,5,46635
29524,2,9,5,2,4,29524
12759,1,2,7,5,9,12759
62484,6,2,4,8,4,62484
87129,8,7,1,2,9,87129
53328,5,3,3,2,8,53328
60037,6,0,0,3,7,60037
28038,2,8,0,3,8,28038
183,0,0,1,8,3,183
73296,7,3,2,9,6,73296
61779,6,1,7,7,9,61779
54463,5,4,4,6,3,54463
4952,0,4,9,5,2,4952
3424,0,3,4,2,4,3424
48737,4,8,7,3,7,48737
36536,3,6,5,3,6,36536
36627,3,6,6,2,7,36627
97132,9,7,1,3,2,97132
79927,7,9,9,2,7,79927
74549,7,4,5,4,9,74549
61196,6,1,1,9,6,61196
80803,8,0,8,0,3,80803
4363,0,4,3,6,3,4363
4287,0,4,2,8,7,4287
47790,4,7,7,9,0,47790
25213,2,5,2,1,3,25213
70360,7,0,3,6,0,70360
98271,9,8,2,7,1,98271
55285,5,5,2,8,5,55285
83420,8,3,4,2,0,83420
14853,1,4,8,5,3,14853
17360,1,7,3,6,0,17360
63849,6,3,8,4,9,63849
22373,2,2,3,7,3,22373
74189,7,4,1,8,9,74189
859,0,0,8,5,9,859
60951,6,0,9,5,1,60951
61913,6,1,9,1,3,61913
40757,4,0,7,5,7,40757
46769,4,6,7,6,9,46769
65116,6,5,1,1,6,65116
24805,2,4,8,0,5,24805
61680,6,1,6,8,0,61680
3110,0,3,1,1,0,3110
70934,7,0,9,3,4,70934
52382,5,2,3,8,2,52382
53749,5,3,7,4,9,53749
5073,0,5,0,7,3,5073
74544,7,4,5,4,4,74544
95530,9,5,5,3,0,95530
70014,7,0,0,1,4,70014
80413,8,0,4,1,3,80413
82186,8,2,1,8,6,82186
51289,5,1,2,8,9,51289
8368,0,8,3,6,8,8368
74483,7,4,4,8,3,74483
69034,6,9,0,3,4,69034
7284,0,7,2,8,4,7284
13665,1,3,6,6,5,13665
79733,7,9,7,3,3,79733
55549,5,5,5,4,9,55549
60616,6,0,6,1,6,60616
79244,7,9,2,4,4,79244
68078,6,8,0,7,8,68078
38776,3,8,7,7,6,38776
63279,6,3,2,7,9,63279
74112,7,4,1,1,2,74112
56427,5,6,4,2,7,56427
68942,6,8,9,4,2,68942
48089,4,8,0,8,9,48089
7868,0,7,8,6,8,7868
50464,5,0,4,6,4,50464
77772,7,7,7,7,2,77772
80783,8,0,7,8,3,80783
70121,7,0,1,2,1,70121
35877,3,5,8,7,7,35877
34071,3,4,0,7,1,34071
60263,6,0,2,6,3,60263
60718,6,0,7,1,8,60718
17857,1,7,8,5,7,17857
44909,4,4,9,0,9,44909
19941,1,9,9,4,1,19941
38739,3,8,7,3,9,38739
57202,5,7,2,0,2,57202
58096,5,8,0,9,6,58096
67016,6,7,0,1,6,67016
97908,9,7,9,0,8,97908
55041,5,5,0,4,1,55041
41633,4,1,6,3,3,41633
37527,3,7,5,2,7,37527
57141,5,7,1,4,1,57141
49500,4,9,5,0,0,49500
61246,6,1,2,4,6,61246
75326,7,5,3,2,6,75326
3346,0,3,3,4,6,3346
24375,2,4,3,7,5,24375
91598,9,1,5,9,8,91598
11546,1,1,5,4,6,11546
72509,7,2,5,0,9,72509
14054,1,4,0,5,4,14054
78837,7,8,8,3,7,78837
26027,2,6,0,2,7,26027
89480,8,9,4,8,0,89480
63388,6,3,3,8,8,63388
88633,8,8,6,3,3,88633
2763,0,2,7,6,3,2763
86531,8,6,5,3,1,86531
78606,7,8,6,0,6,78606
58110,5,8,1,1,0,58110
42924,4,2,9,2,4,42924
56037,5,6,0,3,7,56037
40996,4,0,9,9,6,40996
44403,4,4,4,0,3,44403
40206,4,0,2,0,6,40206
59728,5,9,7,2,8,59728
95121,9,5,1,2,1,95121
28333,2,8,3,3,3,28333
24866,2,4,8,6,6,24866
40716,4,0,7,1,6,40716
16594,1,6,5,9,4,16594
82778,8,2,7,7,8,82778
5859,0,5,8,5,9,5859
65897,6,5,8,9,7,65897
42496,4,2,4,9,6,42496
86357,8,6,3,5,7,86357
93636,9,3,6,3,6,93636
23445,2,3,4,4,5,23445
79434,7,9,4,3,4,79434
72873,7,2,8,7,3,72873
79771,7,9,7,7,1,79771
85397,8,5,3,9,7,85397
44719,4,4,7,1,9,44719
80374,8,0,3,7,4,80374
3697,0,3,6,9,7,3697
34388,3,4,3,8,8,34388
59760,5,9,7,6,0,59760
33829,3,3,8,2,9,33829
22941,2,2,9,4,1,22941
83461,8,3,4,6,1,83461
57097,5,7,0,9,7,57097
38823,3,8,8,2,3,38823
27609,2,7,6,0,9,27609
12906,1,2,9,0,6,12906
16664,1,6,6,6,4,16664
43699,4,3,6,9,9,43699
39509,3,9,5,0,9,39509
97570,9,7,5,7,0,97570
21942,2,1,9,4,2,21942
62621,6,2,6,2,1,62621
46444,4,6,4,4,4,46444
37453,3,7,4,5,3,37453
27080,2,7,0,8,0,27080
83732,8,3,7,3,2,83732
55509,5,5,5,0,9,55509
28258,2,8,2,5,8,28258
77163,7,7,1,6,3,77163
57045,5,7,0,4,5,57045
7857,0,7,8,5,7,7857
6203,0,6,2,0,3,6203
54155,5,4,1,5,5,54155
97706,9,7,7,0,6,97706
126,0,0,1,2,6,126
76498,7,6,4,9,8,76498
39782,3,9,7,8,2,39782
6974,0,6,9,7,4,6974
63131,6,3,1,3,1,63131
62875,6,2,8,7,5,62875
28785,2,8,7,8,5,28785
30970,3,0,9,7,0,30970
76629,7,6,6,2,9,76629
17001,1,7,0,0,1,17001
59958,5,9,9,5,8,59958
20432,2,0,4,3,2,20432
69555,6,9,5,5,5,69555
74403,7,4,4,0,3,74403
99841,9,9,8,4,1,99841
59800,5,9,8,0,0,59800
68442,6,8,4,4,2,68442
22419,2,2,4,1,9,22419
63812,6,3,8,1,2,63812
55945,5,5,9,4,5,55945
47667,4,7,6,6,7,47667
26042,2,6,0,4,2,26042
41105,4,1,1,0,5,41105
31579,3,1,5,7,9,31579
94878,9,4,8,7,8,94878
84277,8,4,2,7,7,84277
35874,3,5,8,7,4,35874
68668,6,8,6,6,8,68668
95680,9,5,6,8,0,95680
61273,6,1,2,7,3,61273
26650,2,6,6,5,0,26650
92599,9,2,5,9,9,92599
82452,8,2,4,5,2,82452
88941,8,8,9,4,1,88941
64727,6,4,7,2,7,64727
62603,6,2,6,0,3,62603
51464,5,1,4,6,4,51464
30056,3,0,0,5,6,30056
24840,2,4,8,4,0,24840
93223,9,3,2,2,3,93223
96353,9,6,3,5,3,96353
92118,9,2,1,1,8,92118
8651,0,8,6,5,1,8651
2497,0,2,4,9,7,2497
27625,2,7,6,2,5,27625
4698,0,4,6,9,8,4698
72669,7,2,6,6,9,72669
49400,4,9,4,0,0,49400
65063,6,5,0,6,3,65063
35998,3,5,9,9,8,35998
39876,3,9,8,7,6,39876
45652,4,5,6,5,2,45652
86321,8,6,3,2,1,86321
42655,4,2,6,5,5,42655
96696,9,6,6,9,6,96696
39230,3,9,2,3,0,39230
25950,2,5,9,5,0,25950
1199,0,1,1,9,9,1199
61414,6,1,4,1,4,61414
38393,3,8,3,9,3,38393
17574,1,7,5,7,4,17574
5638,0,5,6,3,8,5638
37917,3,7,9,1,7,37917
39741,3,9,7,4,1,39741
91411,9,1,4,1,1,91411
65606,6,5,6,0,6,65606
39721,3,9,7,2,1,39721
80805,8,0,8,0,5,80805
36577,3,6,5,7,7,36577
5220,0,5,2,2,0,5220
57517,5,7,5,1,7,57517
80065,8,0,0,6,5,80065
41284,4,1,2,8,4,41284
49414,4,9,4,1,4,49414
8913,0,8,9,1,3,8913
43401,4,3,4,0,1,43401
74455,7,4,4,5,5,74455
38913,3,8,9,1,3,38913
40437,4,0,4,3,7,40437
56332,5,6,3,3,2,56332
22797,2,2,7,9,7,22797
653,0,0,6,5,3,653
68031,6,8,0,3,1,68031
16935,1,6,9,3,5,16935
41132,4,1,1,3,2,41132
5090,0,5,0,9,0,5090
12399,1,2,3,9,9,12399
93550,9,3,5,5,0,93550
77703,7,7,7,0,3,77703
10835,1,0,8,3,5,10835
39877,3,9,8,7,7,39877
52398,5,2,3,9,8,52398
23457,2,3,4,5,7,23457
73324,7,3,3,2,4,73324
50881,5,0,8,8,1,50881
66539,6,6,5,3,9,66539
62883,6,2,8,8,3,62883
74529,7,4,5,2,9,74529
59046,5,9,0,4,6,59046
22035,2,2,0,3,5,22035
37216,3,7,2,1,6,37216
39041,3,9,0,4,1,39041
50848,5,0,8,4,8,50848
91801,9,1,8,0,1,91801
23311,2,3,3,1,1,23311
5819,0,5,8,1,9,5819
59586,5,9,5,8,6,59586
13334,1,3,3,3,4,13334
40383,4,0,3,8,3,40383
95498,9,5,4,9,8,95498
85607,8,5,6,0,7,85607
21734,2,1,7,3,4,21734
3257,0,3,2,5,7,3257
41470,4,1,4,7,0,41470
63207,6,3,2,0,7,63207
72583,7,2,5,8,3,72583
99923,9,9,9,2,3,99923
81224,8,1,2,2,4,81224
38674,3,8,6,7,4,38674
16702,1,6,7,0,2,16702
37645,3,7,6,4,5,37645
95396,9,5,3,9,6,95396
90155,9,0,1,5,5,90155
95760,9,5,7,6,0,95760
42484,4,2,4,8,4,42484
52198,5,2,1,9,8,52198
25290,2,5,2,9,0,25290
57270,5,7,2,7,0,57270
49870,4,9,8,7,0,49870
22381,2,2,3,8,1,22381
57410,5,7,4,1,0,57410
98351,9,8,3,5,1,98351
34338,3,4,3,3,8,34338
53021,5,3,0,2,1,53021
39775,3,9,7,7,5,39775
45866,4,5,8,6,6,45866
3473,0,3,4,7,3,3473
18643,1,8,6,4,3,18643
5264,0,5,2,6,4,5264
2231,0,2,2,3,1,2231
93387,9,3,3,8,7,93387
53818,5,3,8,1,8,53818
36504,3,6,5,0,4,36504
71705,7,1,7,0,5,71705
82366,8,2,3,6,6,82366
92569,9,2,5,6,9,92569
66592,6,6,5,9,2,66592
18794,1,8,7,9,4,18794
3075,0,3,0,7,5,3075
48218,4,8,2,1,8,48218
38440,3,8,4,4,0,38440
73959,7,3,9,5,9,73959
40529,4,0,5,2,9,40529
97721,9,7,7,2,1,97721
60519,6,0,5,1,9,60519
84912,8,4,9,1,2,84912
33470,3,3,4,7,0,33470
22344,2,2,3,4,4,22344
64404,6,4,4,0,4,64404
13615,1,3,6,1,5,13615
96032,9,6,0,3,2,96032
91129,9,1,1,2,9,91129
44050,4,4,0,5,0,44050
29340,2,9,3,4,0,29340
7511,0,7,5,1,1,7511
9417,0,9,4,1,7,9417
27143,2,7,1,4,3,27143
38606,3,8,6,0,6,38606
33320,3,3,3,2,0,33320
62953,6,2,9,5,3,62953
40157,4,0,1,5,7,40157
15489,1,5,4,8,9,15489
21535,2,1,5,3,5,21535
37745,3,7,7,4,5,37745
15205,1,5,2,0,5,15205
45200,4,5,2,0,0,45200
13405,1,3,4,0,5,13405
62919,6,2,9,1,9,62919
20032,2,0,0,3,2,20032
78762,7,8,7,6,2,78762
98259,9,8,2,5,9,98259
53835,5,3,8,3,5,53835
55894,5,5,8,9,4,55894
83185,8,3,1,8,5,83185
96566,9,6,5,6,6,96566
9592,0,9,5,9,2,9592
18896,1,8,8,9,6,18896
84963,8,4,9,6,3,84963
19110,1,9,1,1,0,19110
57017,5,7,0,1,7,57017
65781,6,5,7,8,1,65781
59688,5,9,6,8,8,59688
637,0,0,6,3,7,637
53091,5,3,0,9,1,53091
54257,5,4,2,5,7,54257
77476,7,7,4,7,6,77476
4183,0,4,1,8,3,4183
9537,0,9,5,3,7,9537
84180,8,4,1,8,0,84180
62921,6,2,9,2,1,62921
43362,4,3,3,6,2,43362
84787,8,4,7,8,7,84787
74027,7,4,0,2,7,74027
67122,6,7,1,2,2,67122
55244,5,5,2,4,4,55244
43206,4,3,2,0,6,43206
48565,4,8,5,6,5,48565
5762,0,5,7,6,2,5762
11091,1,1,0,9,1,11091
9246,0,9,2,4,6,9246
72366,7,2,3,6,6,72366
48732,4,8,7,3,2,48732
69721,6,9,7,2,1,69721
63250,6,3,2,5,0,63250
91967,9,1,9,6,7,91967
38101,3,8,1,0,1,38101
46332,4,6,3,3,2,46332
93883,9,3,8,8,3,93883
48300,4,8,3,0,0,48300
23821,2,3,8,2,1,23821
39679,3,9,6,7,9,39679
48777,4,8,7,7,7,48777
81663,8,1,6,6,3,81663
73767,7,3,7,6,7,73767
70797,7,0,7,9,7,70797
79095,7,9,0,9,5,79095
24823,2,4,8,2,3,24823
7635,0,7,6,3,5,7635
43597,4,3,5,9,7,43597
73215,7,3,2,1,5,73215
53878,5,3,8,7,8,53878
20393,2,0,3,9,3,20393
32901,3,2,9,0,1,32901
82372,8,2,3,7,2,82372
94333,9,4,3,3,3,94333
16337,1,6,3,3,7,16337
15265,1,5,2,6,5,15265
57436,5,7,4,3,6,57436
74224,7,4,2,2,4,74224
8926,0,8,9,2,6,8926
99837,9,9,8,3,7,99837
46917,4,6,9,1,7,46917
45073,4,5,0,7,3,45073
72439,7,2,4,3,9,72439
